question,label
What was the first Mario game to feature Yoshi?,"{""answerText"": ""super mario world"", ""category"": ""videogames"", ""complexityType"": ""ordinal""}"
Which was the second Call of Duty game to have the zombies game mode?,"{""answerText"": ""call of duty: black ops"", ""category"": ""videogames"", ""complexityType"": ""ordinal""}"
What is the third Double Dragon game for NES called?,"{""answerText"": ""Double Dragon III: The Sacred Stones"", ""category"": ""videogames"", ""complexityType"": ""ordinal""}"
What is the first piñata you get in Viva Piñata?,"{""answerText"": ""Whirlm"", ""category"": ""videogames"", ""complexityType"": ""ordinal""}"
What 4th Resident Evil game was released?,"{""answerText"": ""Resident Evil Survivor"", ""category"": ""videogames"", ""complexityType"": ""ordinal""}"
What is the third expansion of World of Warcraft called?,"{""answerText"": ""Wrath of the Lich King"", ""category"": ""videogames"", ""complexityType"": ""ordinal""}"
What is the seventh game in the Yakiza series?,"{""answerText"": ""Yakuza: Like a Dragon"", ""category"": ""videogames"", ""complexityType"": ""ordinal""}"
Who is the first Gym Leader to be fought in Pokémon?,"{""answerText"": ""Brock"", ""category"": ""videogames"", ""complexityType"": ""ordinal""}"
When was the first FIFA video game released?,"{""answerText"": ""1993"", ""category"": ""videogames"", ""complexityType"": ""ordinal""}"
What was the first video game console built?,"{""answerText"": ""The Magnavox Odyssey"", ""category"": ""videogames"", ""complexityType"": ""ordinal""}"
What is the first installment of the Pokémon series?,"{""answerText"": ""Pok\u00e9mon Red and Pok\u00e9mon Blue"", ""category"": ""videogames"", ""complexityType"": ""ordinal""}"
Who is the third Pokémon in the Pokedex?,"{""answerText"": ""Venusaur"", ""category"": ""videogames"", ""complexityType"": ""ordinal""}"
Who is the sixth Pokémon in the Pokedex?,"{""answerText"": ""Charizard"", ""category"": ""videogames"", ""complexityType"": ""ordinal""}"
What is the seventh Call of Duty game?,"{""answerText"": ""Call of Duty: Black Ops"", ""category"": ""videogames"", ""complexityType"": ""ordinal""}"
What is the fourth installment of the Call of Duty series?,"{""answerText"": ""Call of Duty 2"", ""category"": ""videogames"", ""complexityType"": ""ordinal""}"
What is the video game with the third highest sales?,"{""answerText"": ""Tetris (EA)"", ""category"": ""videogames"", ""complexityType"": ""ordinal""}"
What is the video game with the fourth highest sales?,"{""answerText"": ""Wii Sports"", ""category"": ""videogames"", ""complexityType"": ""ordinal""}"
What is the sixth installment in the Assassin's Creed series?,"{""answerText"": ""Assassins Creed : Black Flag"", ""category"": ""videogames"", ""complexityType"": ""ordinal""}"
What is the eleventh installment in the Assassin's Creed series?,"{""answerText"": ""Assassins Creed : Odyssey"", ""category"": ""videogames"", ""complexityType"": ""ordinal""}"
Which Microsoft gaming console sold the most units?,"{""answerText"": ""Xbox 360"", ""category"": ""videogames"", ""complexityType"": ""superlative""}"
Which Pokémon series sold the most units?,"{""answerText"": ""Pok\u00e9mon Red/Green/Blue"", ""category"": ""videogames"", ""complexityType"": ""superlative""}"
"Which mainline Sims title has the most expansions, packs and add-ons?","{""answerText"": ""The Sims 4"", ""category"": ""videogames"", ""complexityType"": ""superlative""}"
What was the best-selling game of 2007?,"{""answerText"": ""Call of Duty 4: Modern Warfare"", ""category"": ""videogames"", ""complexityType"": ""superlative""}"
Which PlayStation model sold the most units?,"{""answerText"": ""PlayStation 2"", ""category"": ""videogames"", ""complexityType"": ""superlative""}"
Which Witcher game received the most awards?,"{""answerText"": ""Witcher 3"", ""category"": ""videogames"", ""complexityType"": ""superlative""}"
Which PlayStation 4 game sold the most copies?,"{""answerText"": ""Grand Theft Auto V"", ""category"": ""videogames"", ""complexityType"": ""superlative""}"
Which game in the Grand Theft Auto series has sold the most copies?,"{""answerText"": ""Grand Theft Auto V"", ""category"": ""videogames"", ""complexityType"": ""superlative""}"
Which Animal Crossing game sold the most copies?,"{""answerText"": ""Animal Crossing New Horizons"", ""category"": ""videogames"", ""complexityType"": ""superlative""}"
What is the highest-selling video game in history?,"{""answerText"": ""Minecraft"", ""category"": ""videogames"", ""complexityType"": ""superlative""}"
Which game in the Halo series sold the most copies?,"{""answerText"": ""Halo 3"", ""category"": ""videogames"", ""complexityType"": ""superlative""}"
What is the best-selling Nintendo video game system of all time?,"{""answerText"": ""Nintendo DS"", ""category"": ""videogames"", ""complexityType"": ""superlative""}"
Which Duke Nukem game had the longest development time?,"{""answerText"": ""Duke Nukem Forever"", ""category"": ""videogames"", ""complexityType"": ""superlative""}"
Which game in the God of War series sold the most copies?,"{""answerText"": ""God of War (2018)"", ""category"": ""videogames"", ""complexityType"": ""superlative""}"
Which game in the Pokemon series sold the most copies?,"{""answerText"": ""pokemon red, green, & blue"", ""category"": ""videogames"", ""complexityType"": ""superlative""}"
Which Assassin's Creed game has the largest map size?,"{""answerText"": ""Assassin's Creed Odyssey"", ""category"": ""videogames"", ""complexityType"": ""superlative""}"
Which Mortal Kombat game has the most playable characters?,"{""answerText"": ""Armageddon"", ""category"": ""videogames"", ""complexityType"": ""superlative""}"
Which video game has sold the most copies of all time?,"{""answerText"": ""Tetris"", ""category"": ""videogames"", ""complexityType"": ""superlative""}"
Which Tomb Raider game has sold the most?,"{""answerText"": ""Tomb Raider (2013 reboot)"", ""category"": ""videogames"", ""complexityType"": ""superlative""}"
Which Blizzard developed game has sold the most?,"{""answerText"": ""Overwatch"", ""category"": ""videogames"", ""complexityType"": ""superlative""}"
What Sega Genius game has sold the most copies?,"{""answerText"": ""Sonic the Hedgehog"", ""category"": ""videogames"", ""complexityType"": ""superlative""}"
Which Mario Nintendo DS game sold the least copies?,"{""answerText"": ""Mario & Luigi: Bowser's Inside Story"", ""category"": ""videogames"", ""complexityType"": ""superlative""}"
What is the highest grossing Call of Duty game for Xbox One?,"{""answerText"": ""Call Of Duty: Black Ops"", ""category"": ""videogames"", ""complexityType"": ""superlative""}"
What is the best-selling game ever in the Mario series?,"{""answerText"": ""Super Mario Brothers"", ""category"": ""videogames"", ""complexityType"": ""superlative""}"
Which Kingdom Hearts game has sold the most?,"{""answerText"": ""Kingdom Hearts"", ""category"": ""videogames"", ""complexityType"": ""superlative""}"
What is the most sold handheld video game system?,"{""answerText"": ""Nintendo DS"", ""category"": ""videogames"", ""complexityType"": ""superlative""}"
Which game in Animal Crossing series sold the most copies?,"{""answerText"": ""Animal Crossing: New Horizons"", ""category"": ""videogames"", ""complexityType"": ""superlative""}"
What is the biggest prize pool in Dota 2?,"{""answerText"": ""The International 2019"", ""category"": ""videogames"", ""complexityType"": ""superlative""}"
Which game in the Super Smash Bros. series sold the most copies?,"{""answerText"": ""Super Smash Bros. Ultimate"", ""category"": ""videogames"", ""complexityType"": ""superlative""}"
Which gaming console had the lowest MSRP at its launch?,"{""answerText"": ""Atari 7800"", ""category"": ""videogames"", ""complexityType"": ""superlative""}"
Which N64 Zelda game has sold the most copies?,"{""answerText"": ""Ocarina of Time"", ""category"": ""videogames"", ""complexityType"": ""superlative""}"
Which game developed by Mojang Studios sold the most copies?,"{""answerText"": ""Minecraft"", ""category"": ""videogames"", ""complexityType"": ""superlative""}"
Which game developed by Nintendo EAD sold the most copies?,"{""answerText"": ""Wii Sports"", ""category"": ""videogames"", ""complexityType"": ""superlative""}"
What is the best-selling Xbox game?,"{""answerText"": ""Halo 2"", ""category"": ""videogames"", ""complexityType"": ""superlative""}"
Which game in the Diablo series sold the most copies?,"{""answerText"": ""Diablo III"", ""category"": ""videogames"", ""complexityType"": ""superlative""}"
What is the best-selling hand console game system of all time?,"{""answerText"": ""Nintendo DS"", ""category"": ""videogames"", ""complexityType"": ""superlative""}"
What was the biggest Halo launch game to-date?,"{""answerText"": ""Halo 5: Guardians"", ""category"": ""videogames"", ""complexityType"": ""superlative""}"
What is the best-selling Pokemon game of all time?,"{""answerText"": ""Pok\u00e9mon X & Y"", ""category"": ""videogames"", ""complexityType"": ""superlative""}"
What game received the most wins at The Game Awards 2020?,"{""answerText"": ""The Last of Us Part II"", ""category"": ""videogames"", ""complexityType"": ""superlative""}"
What is the best-selling GTA game?,"{""answerText"": ""Grand Theft Auto V"", ""category"": ""videogames"", ""complexityType"": ""superlative""}"
Does the NES version of Tetris have a two-player mode?,"{""answerText"": ""No"", ""category"": ""videogames"", ""complexityType"": ""yesno""}"
Can a Galaga shooter be doubled during game play?,"{""answerText"": ""Yes"", ""category"": ""videogames"", ""complexityType"": ""yesno""}"
Does the main character change in every Grand Theft Auto game?,"{""answerText"": ""Yes"", ""category"": ""videogames"", ""complexityType"": ""yesno""}"
Have Sonic and Mario ever appeared in a game together?,"{""answerText"": ""Yes"", ""category"": ""videogames"", ""complexityType"": ""yesno""}"
Did Mario originate in Donkey Kong?,"{""answerText"": ""Yes"", ""category"": ""videogames"", ""complexityType"": ""yesno""}"
Did Square Enix develop The Legend of Zelda?,"{""answerText"": ""No"", ""category"": ""videogames"", ""complexityType"": ""yesno""}"
Is Cloud the main protagonist of Final Fantasy VII?,"{""answerText"": ""Yes"", ""category"": ""videogames"", ""complexityType"": ""yesno""}"
Is the main character of the Mass Effect trilogy named Shepard?,"{""answerText"": ""Yes"", ""category"": ""videogames"", ""complexityType"": ""yesno""}"
Is the main character of Dragon Age Origins voiced?,"{""answerText"": ""No"", ""category"": ""videogames"", ""complexityType"": ""yesno""}"
Was Dragon Age Origins developed by Bethesda?,"{""answerText"": ""No"", ""category"": ""videogames"", ""complexityType"": ""yesno""}"
Was V the main character of Cyberpunk 2077?,"{""answerText"": ""Yes"", ""category"": ""videogames"", ""complexityType"": ""yesno""}"
Is Yoshi a character in the Halo series?,"{""answerText"": ""No"", ""category"": ""videogames"", ""complexityType"": ""yesno""}"
Does Chrono Trigger involve traveling through time?,"{""answerText"": ""Yes"", ""category"": ""videogames"", ""complexityType"": ""yesno""}"
Can you fight as Sub Zero in Street Fighter 2?,"{""answerText"": ""No"", ""category"": ""videogames"", ""complexityType"": ""yesno""}"
Is Wario the arch-rival of Mario and Luigi?,"{""answerText"": ""Yes"", ""category"": ""videogames"", ""complexityType"": ""yesno""}"
Does Final Fantasy have more than one game?,"{""answerText"": ""Yes"", ""category"": ""videogames"", ""complexityType"": ""yesno""}"
