id,lang,question,answerText,category,complexityType,questionEntity,answerEntity
e75c4a1d,en,What Japanese city had an atomic bomb dropped on it in World War II and also located on the island of Kyushu?,Nagasaki,history,intersection,"[{'name': 'Q17', 'entityType': 'entity', 'label': 'Japan', 'mention': 'Japanese', 'span': array([ 5, 13], dtype=int32)}
 {'name': 'Q362', 'entityType': 'entity', 'label': 'World War II', 'mention': 'World War II', 'span': array([55, 67], dtype=int32)}
 {'name': 'Q13987', 'entityType': 'entity', 'label': 'Kyushu', 'mention': 'Kyushu', 'span': array([102, 108], dtype=int32)}]","[{'name': 'Q38234', 'label': 'Nagasaki'}]"
5ccdf371,en,What U.S. president died on 4th of July while also being credited for facilitating the annexation of Florida?,James Monroe.,history,intersection,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'U.S.', 'span': array([5, 9], dtype=int32)}
 {'name': 'Q812', 'entityType': 'entity', 'label': 'Florida', 'mention': 'Florida', 'span': array([101, 108], dtype=int32)}
 {'name': 'XXXX-07-04', 'entityType': 'date', 'label': '', 'mention': '4th of July', 'span': array([28, 39], dtype=int32)}]","[{'name': 'Q11815', 'label': 'James Monroe'}]"
219a6e1f,en,What country was part of the Allied Powers and is an island nation?,United Kingdom,history,intersection,"[{'name': 'Q329888', 'entityType': 'entity', 'label': 'Allies of the Second World War', 'mention': 'Allied Powers', 'span': array([29, 42], dtype=int32)}]","[{'name': 'Q145', 'label': 'United Kingdom'}]"
04906548,en,How many times has Bill Clinton's wife given birth?,Once,history,multihop,"[{'name': 'Q1124', 'entityType': 'entity', 'label': 'Bill Clinton', 'mention': ""Bill Clinton's"", 'span': array([19, 33], dtype=int32)}]",[]
636abb8c,en,On what date did the president of the United States during the Civil War give his famous Gettysburg address?,"November 19, 1863",history,multihop,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'United States', 'span': array([38, 51], dtype=int32)}
 {'name': 'Q214524', 'entityType': 'entity', 'label': 'Gettysburg Address', 'mention': 'Gettysburg address', 'span': array([ 89, 107], dtype=int32)}
 {'name': 'Q8676', 'entityType': 'entity', 'label': 'American Civil War', 'mention': 'Civil War', 'span': array([63, 72], dtype=int32)}]",[]
02edf56a,en,What was the original published language of John Calvin's first theological treatise?,Latin,history,multihop,"[{'name': 'Q37577', 'entityType': 'entity', 'label': 'John Calvin', 'mention': 'John Calvin', 'span': array([44, 55], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([58, 63], dtype=int32)}]","[{'name': 'Q397', 'label': 'Latin'}]"
463cd9b2,en,What type of eyewear was credited to have been invented by the first Postmaster General?,bifocals,history,multihop,"[{'name': 'Q20820583', 'entityType': 'entity', 'label': 'Postmaster General', 'mention': 'Postmaster General', 'span': array([69, 87], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([63, 68], dtype=int32)}]","[{'name': 'Q858340', 'label': 'bifocal lens'}]"
3d242bf6,en,Who was the second wife of the 40th US president?,Nancy Reagan,history,multihop,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'US', 'span': array([36, 38], dtype=int32)}
 {'name': '2', 'entityType': 'ordinal', 'label': '', 'mention': 'second', 'span': array([12, 18], dtype=int32)}
 {'name': '40', 'entityType': 'ordinal', 'label': '', 'mention': '40th', 'span': array([31, 35], dtype=int32)}]","[{'name': 'Q193426', 'label': 'Nancy Reagan'}]"
aa423d1a,en,When was the oldest parliament in world history established?,930 BC,history,multihop,"[{'name': 'Q35749', 'entityType': 'entity', 'label': 'parliament', 'mention': 'parliament', 'span': array([20, 30], dtype=int32)}]",[]
2b6743e5,en,How many stars were on the original flag of the country that declared independence from Great Britain in 1776?,Thirteen,history,multihop,"[{'name': 'Q23666', 'entityType': 'entity', 'label': 'Great Britain', 'mention': 'Great Britain', 'span': array([ 88, 101], dtype=int32)}
 {'name': '1776', 'entityType': 'date', 'label': '', 'mention': '1776', 'span': array([105, 109], dtype=int32)}]",[]
0442038f,en,How old was the French leader Napoleon when he died?,51,history,multihop,"[{'name': 'Q517', 'entityType': 'entity', 'label': 'Napoleon', 'mention': 'Napoleon', 'span': array([30, 38], dtype=int32)}
 {'name': 'Q142', 'entityType': 'entity', 'label': 'France', 'mention': 'French', 'span': array([16, 22], dtype=int32)}]",[]
2b2c4f25,en,What was the year in which the lover of Marc Anthony and ruler of Egypt died?,30 BC,history,multihop,"[{'name': 'Q26625', 'entityType': 'entity', 'label': 'Marc Anthony', 'mention': 'Marc Anthony', 'span': array([40, 52], dtype=int32)}
 {'name': 'Q79', 'entityType': 'entity', 'label': 'Egypt', 'mention': 'Egypt', 'span': array([66, 71], dtype=int32)}]",[]
f6640eb4,en,What was the final major European battle of the war that primarily featured the man called Adolf Hitler?,Battle of the Bulge,history,multihop,"[{'name': 'Q352', 'entityType': 'entity', 'label': 'Adolf Hitler', 'mention': 'Adolf Hitler', 'span': array([ 91, 103], dtype=int32)}
 {'name': 'Q46', 'entityType': 'entity', 'label': 'Europe', 'mention': 'European', 'span': array([25, 33], dtype=int32)}]","[{'name': 'Q151018', 'label': 'Battle of the Bulge'}]"
9afa8edd,en,Who was in charge of Great Britain during World War 2?,Winston Churchill,history,multihop,"[{'name': 'Q362', 'entityType': 'entity', 'label': 'World War II', 'mention': 'World War 2', 'span': array([42, 53], dtype=int32)}
 {'name': 'Q23666', 'entityType': 'entity', 'label': 'Great Britain', 'mention': 'Great Britain', 'span': array([21, 34], dtype=int32)}]","[{'name': 'Q8016', 'label': 'Winston Churchill'}]"
5db4dd1f,en,"How old was the emperor of the French, who ruled from 1804 to 1814, when he passed away?",51,history,multihop,"[{'name': 'Q142', 'entityType': 'entity', 'label': 'France', 'mention': 'French,', 'span': array([31, 38], dtype=int32)}
 {'name': '1804:1814', 'entityType': 'date', 'label': '', 'mention': '1804 to 1814', 'span': array([54, 66], dtype=int32)}]",[]
7e5e9c95,en,At what age did the son of King Philip II become the king of Macedonia?,20,history,multihop,"[{'name': 'Q130650', 'entityType': 'entity', 'label': 'Philip II of Macedon', 'mention': 'King Philip II', 'span': array([27, 41], dtype=int32)}
 {'name': 'Q103251', 'entityType': 'entity', 'label': 'Macedonia', 'mention': 'Macedonia', 'span': array([61, 70], dtype=int32)}]",[]
8a6a8515,en,How old was the explorer who discovered North America when he landed there?,41,history,multihop,"[{'name': 'Q49', 'entityType': 'entity', 'label': 'North America', 'mention': 'North America', 'span': array([40, 53], dtype=int32)}]",[]
9416adc9,en,Who was the spouse of the eldest child of King Louis XVI?,Louis Antoine of France,history,multihop,"[{'name': 'Q7732', 'entityType': 'entity', 'label': 'Louis XVI of France', 'mention': 'King Louis XVI', 'span': array([42, 56], dtype=int32)}]","[{'name': 'Q1465751', 'label': 'Louis Antoine, Duke of Angoulême'}]"
c9ac50f7,en,Who was the pilot of Lunar Module during the first Apollo Mission?,Buzz Aldin,history,multihop,"[{'name': 'Q208382', 'entityType': 'entity', 'label': 'Apollo Lunar Module', 'mention': 'Lunar Module', 'span': array([21, 33], dtype=int32)}
 {'name': 'Q46611', 'entityType': 'entity', 'label': 'Apollo space program', 'mention': 'Apollo Mission', 'span': array([51, 65], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([45, 50], dtype=int32)}]","[{'name': 'Q2252', 'label': 'Buzz Aldrin'}]"
990c63bd,en,Who was the leader of the country that invaded Russia in 1812?,Napoleon Bonaparte,history,multihop,"[{'name': 'Q159', 'entityType': 'entity', 'label': 'Russia', 'mention': 'Russia', 'span': array([47, 53], dtype=int32)}
 {'name': '1812', 'entityType': 'date', 'label': '', 'mention': '1812', 'span': array([57, 61], dtype=int32)}]","[{'name': 'Q517', 'label': 'Napoleon'}]"
5d940b68,en,Who is the leader of the country that the United States broke free of in 1776?,Boris Johnson,history,multihop,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'United States', 'span': array([42, 55], dtype=int32)}
 {'name': '1776', 'entityType': 'date', 'label': '', 'mention': '1776', 'span': array([73, 77], dtype=int32)}]","[{'name': 'Q180589', 'label': 'Boris Johnson'}]"
447e31d9,en,Who was the first wife of Queen Elizabeth II's eldest son?,Diana Spencer,history,multihop,"[{'name': 'Q9682', 'entityType': 'entity', 'label': 'Elizabeth II', 'mention': ""Elizabeth II's"", 'span': array([32, 46], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([12, 17], dtype=int32)}]","[{'name': 'Q9685', 'label': 'Diana, Princess of Wales'}]"
ab9a9506,en,Who was the assassin of the man who was president of the United States in 1963?,Lee Harvey Oswald,history,multihop,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'United States', 'span': array([57, 70], dtype=int32)}
 {'name': '1963', 'entityType': 'date', 'label': '', 'mention': '1963', 'span': array([74, 78], dtype=int32)}]","[{'name': 'Q48745', 'label': 'Lee Harvey Oswald'}]"
1eda5d4d,en,Who was president of the United States when Pearl Harbor was attacked?,Franklin D. Roosevelt,history,multihop,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'United States', 'span': array([25, 38], dtype=int32)}
 {'name': 'Q52418', 'entityType': 'entity', 'label': 'Attack on Pearl Harbor', 'mention': 'Pearl Harbor', 'span': array([44, 56], dtype=int32)}]","[{'name': 'Q8007', 'label': 'Franklin Delano Roosevelt'}]"
05e79589,en,What was the first purpose built aircraft carrier for the United States Navy?,USS Ranger,history,ordinal,"[{'name': 'Q11220', 'entityType': 'entity', 'label': 'United States Navy', 'mention': 'United States Navy', 'span': array([58, 76], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([13, 18], dtype=int32)}]","[{'name': 'Q1044197', 'label': 'USS Ranger'}]"
476e737a,en,Who was the last emperor of China?,Puyi,history,ordinal,"[{'name': 'Q148', 'entityType': 'entity', 'label': ""People's Republic of China"", 'mention': 'China', 'span': array([28, 33], dtype=int32)}]","[{'name': 'Q185152', 'label': 'Puyi'}]"
f0f87129,en,What was the second state to secede from the Union in the U.S. Civil War?,Mississippi,history,ordinal,"[{'name': 'Q8676', 'entityType': 'entity', 'label': 'American Civil War', 'mention': 'U.S. Civil War', 'span': array([58, 72], dtype=int32)}
 {'name': 'Q214102', 'entityType': 'entity', 'label': 'Union', 'mention': 'Union', 'span': array([45, 50], dtype=int32)}
 {'name': '2', 'entityType': 'ordinal', 'label': '', 'mention': 'second', 'span': array([13, 19], dtype=int32)}]","[{'name': 'Q1494', 'label': 'Mississippi'}]"
5033b17a,en,Who was Alexander the Great's first wife?,Roxana,history,ordinal,"[{'name': 'Q8409', 'entityType': 'entity', 'label': 'Alexander the Great', 'mention': ""Alexander the Great's"", 'span': array([ 8, 29], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([30, 35], dtype=int32)}]","[{'name': 'Q190055', 'label': 'Roxana'}]"
e6cc1fde,en,Which colony became the first state in the US?,Delaware,history,ordinal,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'US', 'span': array([43, 45], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([24, 29], dtype=int32)}]","[{'name': 'Q1393', 'label': 'Delaware'}]"
df1d3930,en,Who was the last United States president to be assassinated while in office?,John F. Kennedy,history,ordinal,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'United States', 'span': array([17, 30], dtype=int32)}]","[{'name': 'Q9696', 'label': 'John F. Kennedy'}]"
95557e80,en,What was the last state to be admitted into the union?,Hawaii and Alaska,history,ordinal,"[{'name': 'Q35657', 'entityType': 'entity', 'label': 'U.S. state', 'mention': 'state', 'span': array([18, 23], dtype=int32)}]","[{'name': 'Q782', 'label': 'Hawaii'} {'name': 'Q797', 'label': 'Alaska'}]"
4cadaf7f,en,Who was the first African-American U.S. president?,Barack Obama,history,ordinal,"[{'name': 'Q49085', 'entityType': 'entity', 'label': 'African Americans', 'mention': 'African-American', 'span': array([18, 34], dtype=int32)}
 {'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'U.S.', 'span': array([35, 39], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([12, 17], dtype=int32)}]","[{'name': 'Q76', 'label': 'Barack Obama'}]"
2f4b6952,en,Who was King George's first wife?,Sophia Dorothea of Celle,history,ordinal,"[{'name': 'Q130805', 'entityType': 'entity', 'label': 'George I of Great Britain', 'mention': ""King George's"", 'span': array([ 8, 21], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([22, 27], dtype=int32)}]","[{'name': 'Q231876', 'label': 'Sophia Dorothea of Celle'}]"
ceb8cf7c,en,Who was the first president of the Confederacy?,Jefferson Finis Davis,history,ordinal,"[{'name': 'Q81931', 'entityType': 'entity', 'label': 'Confederate States of America', 'mention': 'Confederacy', 'span': array([35, 46], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([12, 17], dtype=int32)}]","[{'name': 'Q162269', 'label': 'Jefferson Davis'}]"
6f29b33b,en,Who was Ramessid dynasty of Egypt's third ruler?,Ramesses II the Great,history,ordinal,"[{'name': 'Q157956', 'entityType': 'entity', 'label': 'Nineteenth Dynasty of Egypt', 'mention': 'Ramessid dynasty', 'span': array([ 8, 24], dtype=int32)}
 {'name': 'Q79', 'entityType': 'entity', 'label': 'Egypt', 'mention': ""Egypt's"", 'span': array([28, 35], dtype=int32)}
 {'name': '3', 'entityType': 'ordinal', 'label': '', 'mention': 'third', 'span': array([36, 41], dtype=int32)}]","[{'name': 'Q1523', 'label': 'Bob ll'}]"
6cc27433,en,Who was Abraham Lincoln's first child?,Robert Todd Lincoln,history,ordinal,"[{'name': 'Q4668990', 'entityType': 'entity', 'label': ""Abraham Lincoln's World"", 'mention': ""Abraham Lincoln's"", 'span': array([ 8, 25], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([26, 31], dtype=int32)}]","[{'name': 'Q435793', 'label': 'Robert Todd Lincoln'}]"
3294ddde,en,Who was the last kaiser of Germany?,Wilhelm II,history,ordinal,"[{'name': 'Q183', 'entityType': 'entity', 'label': 'Germany', 'mention': 'Germany', 'span': array([27, 34], dtype=int32)}]","[{'name': 'Q2677', 'label': 'Wilhelm II'}]"
5cb74025,en,Who was the first African-American man elected to the United States Senate?,Hiram Rhodes Revels,history,ordinal,"[{'name': 'Q66096', 'entityType': 'entity', 'label': 'United States Senate', 'mention': 'Senate', 'span': array([68, 74], dtype=int32)}
 {'name': 'Q49085', 'entityType': 'entity', 'label': 'African Americans', 'mention': 'African-American', 'span': array([18, 34], dtype=int32)}
 {'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'United States', 'span': array([54, 67], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([12, 17], dtype=int32)}]","[{'name': 'Q719200', 'label': 'Hiram Rhodes Revels'}]"
6e13af7b,en,Which was the last manned space mission to go to the moon?,Apollo 17,history,ordinal,"[{'name': 'Q2133344', 'entityType': 'entity', 'label': 'space mission', 'mention': 'space mission', 'span': array([26, 39], dtype=int32)}
 {'name': 'Q405', 'entityType': 'entity', 'label': 'Moon', 'mention': 'moon', 'span': array([53, 57], dtype=int32)}]","[{'name': 'Q180971', 'label': 'Apollo 17'}]"
8088d902,en,Which is the last standing wonder of the ancient world?,Great Pyramid of Giza,history,ordinal,"[{'name': 'Q489772', 'entityType': 'entity', 'label': 'Seven Wonders of the Ancient World', 'mention': 'wonder of the ancient world', 'span': array([27, 54], dtype=int32)}]","[{'name': 'Q37200', 'label': 'Great Pyramid of Giza'}]"
c76aee80,en,Who was the 14th president of the United States of America?,Franklin Pierce,history,ordinal,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'United States of America', 'span': array([34, 58], dtype=int32)}
 {'name': '14', 'entityType': 'ordinal', 'label': '', 'mention': '14th', 'span': array([12, 16], dtype=int32)}]","[{'name': 'Q12312', 'label': 'Franklin Pierce'}]"
1843b3b2,en,Who was Germany's first president?,Friedrich Ebert,history,ordinal,"[{'name': 'Q183', 'entityType': 'entity', 'label': 'Germany', 'mention': ""Germany's"", 'span': array([ 8, 17], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([18, 23], dtype=int32)}]","[{'name': 'Q2646', 'label': 'Friedrich Ebert'}]"
