id,lang,question,answerText,category,complexityType,questionEntity,answerEntity
9c4ac49b,en,"Which country has more pyramids, Egypt or Sudan?",Sudan.,history,comparative,"[{'name': 'Q1049', 'entityType': 'entity', 'label': 'Sudan', 'mention': 'Sudan', 'span': array([42, 47], dtype=int32)}
 {'name': 'Q79', 'entityType': 'entity', 'label': 'Egypt', 'mention': 'Egypt', 'span': array([33, 38], dtype=int32)}]","[{'name': 'Q1049', 'label': 'Sudan'}]"
9ac659e0,en,Was Julius Caesar born before Augustus?,Yes,history,comparative,"[{'name': 'Q1405', 'entityType': 'entity', 'label': 'Augustus', 'mention': 'Augustus', 'span': array([30, 38], dtype=int32)}
 {'name': 'Q1048', 'entityType': 'entity', 'label': 'Julius Caesar', 'mention': 'Julius Caesar', 'span': array([ 4, 17], dtype=int32)}]",[]
e6ff8df3,en,"Who was born first, Queen Victoria or Elizabeth Cady Stanton?",Elizabeth Cady Stanton,history,comparative,"[{'name': 'Q465335', 'entityType': 'entity', 'label': 'Elizabeth Cady Stanton', 'mention': 'Elizabeth Cady Stanton', 'span': array([38, 60], dtype=int32)}
 {'name': 'Q9439', 'entityType': 'entity', 'label': 'Queen Victoria', 'mention': 'Victoria', 'span': array([26, 34], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([13, 18], dtype=int32)}]","[{'name': 'Q465335', 'label': 'Elizabeth Cady Stanton'}]"
558aa06c,en,"Which Civil War battle occurred first, Antietam or Gettysburg?","Antietam, September 17, 1862",history,comparative,"[{'name': 'Q3887990', 'entityType': 'entity', 'label': 'Antietam', 'mention': 'Antietam', 'span': array([39, 47], dtype=int32)}
 {'name': 'Q8676', 'entityType': 'entity', 'label': 'American Civil War', 'mention': 'Civil War', 'span': array([ 6, 15], dtype=int32)}
 {'name': 'Q33132', 'entityType': 'entity', 'label': 'Battle of Gettysburg', 'mention': 'Gettysburg', 'span': array([51, 61], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([32, 37], dtype=int32)}]","[{'name': 'Q719252', 'label': 'Battle of Antietam'}]"
8ddeef83,en,"Which of these states became states first, Kentucky or Michigan?","Kentucky, 1792",history,comparative,"[{'name': 'Q1603', 'entityType': 'entity', 'label': 'Kentucky', 'mention': 'Kentucky', 'span': array([43, 51], dtype=int32)}
 {'name': 'Q1166', 'entityType': 'entity', 'label': 'Michigan', 'mention': 'Michigan', 'span': array([55, 63], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([36, 41], dtype=int32)}]","[{'name': 'Q1603', 'label': 'Kentucky'}]"
19623aa1,en,"Which battle was bloodier, Bull Run or Gettysburg?",Gettysburg.,history,comparative,"[{'name': 'Q33132', 'entityType': 'entity', 'label': 'Battle of Gettysburg', 'mention': 'Gettysburg', 'span': array([39, 49], dtype=int32)}
 {'name': 'Q221469', 'entityType': 'entity', 'label': 'First Battle of Bull Run', 'mention': 'Bull Run', 'span': array([27, 35], dtype=int32)}]","[{'name': 'Q33132', 'label': 'Battle of Gettysburg'}]"
050dd488,en,"Which U.S. state was admitted to the union first, Missouri or Michigan?",Missouri,history,comparative,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'U.S.', 'span': array([ 6, 10], dtype=int32)}
 {'name': 'Q1581', 'entityType': 'entity', 'label': 'Missouri', 'mention': 'Missouri', 'span': array([50, 58], dtype=int32)}
 {'name': 'Q1166', 'entityType': 'entity', 'label': 'Michigan', 'mention': 'Michigan', 'span': array([62, 70], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([43, 48], dtype=int32)}]","[{'name': 'Q1581', 'label': 'Missouri'}]"
795df379,en,"Which war lasted longer, the Vietnam War or World War II?",Vietnam War,history,comparative,"[{'name': 'Q362', 'entityType': 'entity', 'label': 'World War II', 'mention': 'World War II', 'span': array([44, 56], dtype=int32)}
 {'name': 'Q8740', 'entityType': 'entity', 'label': 'Vietnam War', 'mention': 'Vietnam War', 'span': array([29, 40], dtype=int32)}]","[{'name': 'Q8740', 'label': 'Vietnam War'}]"
12db28d2,en,"Which war lasted longer, Vietnam War or Iraq War?",Vietnam War,history,comparative,"[{'name': 'Q545449', 'entityType': 'entity', 'label': 'Iraq War', 'mention': 'Iraq War', 'span': array([40, 48], dtype=int32)}
 {'name': 'Q8740', 'entityType': 'entity', 'label': 'Vietnam War', 'mention': 'Vietnam War', 'span': array([25, 36], dtype=int32)}]","[{'name': 'Q8740', 'label': 'Vietnam War'}]"
196d527e,en,"Which war lasted longer, World War I or War of 1812?",War of 1812,history,comparative,"[{'name': 'Q26013', 'entityType': 'entity', 'label': 'War of 1812', 'mention': 'War of 1812', 'span': array([40, 51], dtype=int32)}
 {'name': 'Q361', 'entityType': 'entity', 'label': 'World War I', 'mention': 'World War I', 'span': array([25, 36], dtype=int32)}]","[{'name': 'Q26013', 'label': 'War of 1812'}]"
7d9bccd9,en,"Which war lasted longer, Russian Civil War or Persian Gulf War?",Russian Civil War,history,comparative,"[{'name': 'Q79911', 'entityType': 'entity', 'label': 'Russian Civil War', 'mention': 'Russian Civil War', 'span': array([25, 42], dtype=int32)}
 {'name': 'Q37643', 'entityType': 'entity', 'label': 'Gulf War', 'mention': 'Persian Gulf War', 'span': array([46, 62], dtype=int32)}]","[{'name': 'Q79911', 'label': 'Russian Civil War'}]"
99e9637a,en,"Which war had a larger death toll, World War I or World War II?",World War II,history,comparative,"[{'name': 'Q361', 'entityType': 'entity', 'label': 'World War I', 'mention': 'World War I', 'span': array([35, 46], dtype=int32)}
 {'name': 'Q362', 'entityType': 'entity', 'label': 'World War II', 'mention': 'World War II', 'span': array([50, 62], dtype=int32)}]","[{'name': 'Q362', 'label': 'World War II'}]"
11c5224c,en,"Which war lasted longer, Black War or Pacific War?",Black War,history,comparative,"[{'name': 'Q880629', 'entityType': 'entity', 'label': 'Black War', 'mention': 'Black War', 'span': array([25, 34], dtype=int32)}
 {'name': 'Q184425', 'entityType': 'entity', 'label': 'Pacific War', 'mention': 'Pacific War', 'span': array([38, 49], dtype=int32)}]","[{'name': 'Q880629', 'label': 'Black War'}]"
72070e75,en,"Who had less kids, Genghis Khan or Alexander The Great?",Alexander the Great,history,comparative,"[{'name': 'Q8409', 'entityType': 'entity', 'label': 'Alexander the Great', 'mention': 'Alexander The Great', 'span': array([35, 54], dtype=int32)}
 {'name': 'Q720', 'entityType': 'entity', 'label': 'Genghis Khan', 'mention': 'Genghis Khan', 'span': array([19, 31], dtype=int32)}]","[{'name': 'Q8409', 'label': 'Alexander the Great'}]"
2da89f04,en,"Who was older at his inauguration, William McKinley or James Buchanan?",James Buchanan,history,comparative,"[{'name': 'Q12325', 'entityType': 'entity', 'label': 'James Buchanan', 'mention': 'James Buchanan', 'span': array([55, 69], dtype=int32)}
 {'name': 'Q35041', 'entityType': 'entity', 'label': 'William McKinley', 'mention': 'William McKinley', 'span': array([35, 51], dtype=int32)}]","[{'name': 'Q12325', 'label': 'James Buchanan'}]"
8664e472,en,"Who had a larger empire, Alexander the Great or Genghis Khan?",Genghis Khan,history,comparative,"[{'name': 'Q8409', 'entityType': 'entity', 'label': 'Alexander the Great', 'mention': 'Alexander the Great', 'span': array([25, 44], dtype=int32)}
 {'name': 'Q720', 'entityType': 'entity', 'label': 'Genghis Khan', 'mention': 'Genghis Khan', 'span': array([48, 60], dtype=int32)}]","[{'name': 'Q720', 'label': 'Genghis Khan'}]"
43f5ba74,en,"Which was shorter, the War in Afghanistan or the Iraq War?",Iraq War,history,comparative,"[{'name': 'Q545449', 'entityType': 'entity', 'label': 'Iraq War', 'mention': 'Iraq War', 'span': array([49, 57], dtype=int32)}
 {'name': 'Q182865', 'entityType': 'entity', 'label': 'War in Afghanistan', 'mention': 'War in Afghanistan', 'span': array([23, 41], dtype=int32)}]","[{'name': 'Q545449', 'label': 'Iraq War'}]"
abf34b30,en,"Who had a shorter reign, Elizabeth I or Henry VIII?",Henry VIII,history,comparative,"[{'name': 'Q38370', 'entityType': 'entity', 'label': 'Henry VIII of England', 'mention': 'Henry VIII', 'span': array([40, 50], dtype=int32)}
 {'name': 'Q7207', 'entityType': 'entity', 'label': 'Elizabeth I of England', 'mention': 'Elizabeth I', 'span': array([25, 36], dtype=int32)}]","[{'name': 'Q38370', 'label': 'Henry VIII of England'}]"
2b8eb934,en,Was the Statue of Liberty erected before 1900?,Yes,history,comparative,"[{'name': 'Q9202', 'entityType': 'entity', 'label': 'Statue of Liberty', 'mention': 'Statue of Liberty', 'span': array([ 8, 25], dtype=int32)}
 {'name': '1900', 'entityType': 'date', 'label': '', 'mention': '1900', 'span': array([41, 45], dtype=int32)}]",[]
a27e4030,en,Did the Korean War occur before or after World War II?,After,history,comparative,"[{'name': 'Q8663', 'entityType': 'entity', 'label': 'Korean War', 'mention': 'Korean War', 'span': array([ 8, 18], dtype=int32)}
 {'name': 'Q362', 'entityType': 'entity', 'label': 'World War II', 'mention': 'World War II', 'span': array([41, 53], dtype=int32)}]",[]
741599e6,en,"Which war lasted longer, World War II or the Korean War?",World War II,history,comparative,"[{'name': 'Q362', 'entityType': 'entity', 'label': 'World War II', 'mention': 'World War II', 'span': array([25, 37], dtype=int32)}
 {'name': 'Q8663', 'entityType': 'entity', 'label': 'Korean War', 'mention': 'Korean War', 'span': array([45, 55], dtype=int32)}]","[{'name': 'Q362', 'label': 'World War II'}]"
a6681c23,en,"Which war lasted longer, the Revolutionary War or the Civil War?",Revolutionary War,history,comparative,"[{'name': 'Q8676', 'entityType': 'entity', 'label': 'American Civil War', 'mention': 'Civil War', 'span': array([54, 63], dtype=int32)}
 {'name': 'Q40949', 'entityType': 'entity', 'label': 'American Revolutionary War', 'mention': 'Revolutionary War', 'span': array([29, 46], dtype=int32)}]","[{'name': 'Q40949', 'label': 'American Revolutionary War'}]"
eca4fcc1,en,"Which war lasted longer, the War of 1812 or the Persian Gulf War?",War of 1812,history,comparative,"[{'name': 'Q26013', 'entityType': 'entity', 'label': 'War of 1812', 'mention': 'War of 1812', 'span': array([29, 40], dtype=int32)}
 {'name': 'Q37643', 'entityType': 'entity', 'label': 'Gulf War', 'mention': 'Persian Gulf War', 'span': array([48, 64], dtype=int32)}]","[{'name': 'Q26013', 'label': 'War of 1812'}]"
8abed6cf,en,"Which was larger, the Umayyad Caliphate or the Mongol Empire?",The Mongol Empire,history,comparative,"[{'name': 'Q8575586', 'entityType': 'entity', 'label': 'Umayyad Caliphate', 'mention': 'Umayyad Caliphate', 'span': array([22, 39], dtype=int32)}
 {'name': 'Q12557', 'entityType': 'entity', 'label': 'Mongol Empire', 'mention': 'Mongol Empire', 'span': array([47, 60], dtype=int32)}]","[{'name': 'Q12557', 'label': 'Mongol Empire'}]"
8369b038,en,Was the Korean War started before 1940?,No,history,comparative,"[{'name': 'Q8663', 'entityType': 'entity', 'label': 'Korean War', 'mention': 'Korean War', 'span': array([ 8, 18], dtype=int32)}
 {'name': '1940', 'entityType': 'date', 'label': '', 'mention': '1940', 'span': array([34, 38], dtype=int32)}]",[]
4fcda5ee,en,"Which battle lasted longer, the Battle of Verdun or the Anglo-Zanzibar War?",The Battle of Verdun,history,comparative,"[{'name': 'Q130847', 'entityType': 'entity', 'label': 'Battle of Verdun', 'mention': 'Battle of Verdun', 'span': array([32, 48], dtype=int32)}
 {'name': 'Q170850', 'entityType': 'entity', 'label': 'Anglo-Zanzibar War', 'mention': 'Anglo-Zanzibar War', 'span': array([56, 74], dtype=int32)}]","[{'name': 'Q130847', 'label': 'Battle of Verdun'}]"
b7b89230,en,"Which war had the most deaths, World War I or World War II?",World War II,history,comparative,"[{'name': 'Q361', 'entityType': 'entity', 'label': 'World War I', 'mention': 'World War I', 'span': array([31, 42], dtype=int32)}
 {'name': 'Q362', 'entityType': 'entity', 'label': 'World War II', 'mention': 'World War II', 'span': array([46, 58], dtype=int32)}]","[{'name': 'Q362', 'label': 'World War II'}]"
580509d9,en,"Who walked on the moon earlier, Alan Bean or Charles Duke?",Alan Bean,history,comparative,"[{'name': 'Q310924', 'entityType': 'entity', 'label': 'Alan Bean', 'mention': 'Alan Bean', 'span': array([32, 41], dtype=int32)}
 {'name': 'Q112284', 'entityType': 'entity', 'label': 'Charles Duke', 'mention': 'Charles Duke', 'span': array([45, 57], dtype=int32)}]","[{'name': 'Q310924', 'label': 'Alan Bean'}]"
78c6d732,en,"Which came first, the Korean war or the Vietnam war?",Korean war,history,comparative,"[{'name': 'Q8740', 'entityType': 'entity', 'label': 'Vietnam War', 'mention': 'Vietnam war', 'span': array([40, 51], dtype=int32)}
 {'name': 'Q8663', 'entityType': 'entity', 'label': 'Korean War', 'mention': 'Korean war', 'span': array([22, 32], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([11, 16], dtype=int32)}]","[{'name': 'Q8663', 'label': 'Korean War'}]"
961d785f,en,How many wives did Napoleon Bonaparte have?,2,history,count,"[{'name': 'Q517', 'entityType': 'entity', 'label': 'Napoleon', 'mention': 'Napoleon Bonaparte', 'span': array([19, 37], dtype=int32)}]","[{'name': 'Q157491', 'label': 'Marie Louise I, Duchess of Parma'}
 {'name': 'Q171480', 'label': 'Joséphine de Beauharnais'}]"
fad5b1ef,en,How many children does Vladimir Putin have?,2,history,count,"[{'name': 'Q7747', 'entityType': 'entity', 'label': 'Vladimir Putin', 'mention': 'Vladimir Putin', 'span': array([23, 37], dtype=int32)}]","[{'name': 'Q19816371', 'label': 'Maria Vorontsova'}
 {'name': 'Q19364345', 'label': 'Katerina Tikhonova'}]"
e91266c7,en,How many countries originally made up the United Nations?,50,history,count,"[{'name': 'Q1065', 'entityType': 'entity', 'label': 'United Nations', 'mention': 'United Nations', 'span': array([42, 56], dtype=int32)}]","[{'name': 'Q30', 'label': 'United States of America'}
 {'name': 'Q142', 'label': 'France'} {'name': 'Q155', 'label': 'Brazil'}
 {'name': 'Q145', 'label': 'United Kingdom'}
 {'name': 'Q794', 'label': 'Iran'}]"
8f6e3dd0,en,How many people signed the Declaration of Independence?,56,history,count,"[{'name': 'Q127912', 'entityType': 'entity', 'label': 'United States Declaration of Independence', 'mention': 'Declaration of Independence', 'span': array([27, 54], dtype=int32)}]","[{'name': 'Q11806', 'label': 'John Adams'}
 {'name': 'Q1369216', 'label': 'George Taylor'}
 {'name': 'Q721842', 'label': 'Thomas Stone'}
 {'name': 'Q550569', 'label': 'Richard Stockton'}
 {'name': 'Q1397321', 'label': 'George Wythe'}
 {'name': 'Q452104', 'label': 'Oliver Wolcott'}
 {'name': 'Q1246390', 'label': 'John Witherspoon'}
 {'name': 'Q725907', 'label': 'Richard Henry Lee'}
 {'name': 'Q718341', 'label': 'William Williams'}
 {'name': 'Q1969780', 'label': 'William Whipple'}
 {'name': 'Q878512', 'label': 'George Walton'}
 {'name': 'Q1368351', 'label': 'Matthew Thornton'}]"
bce3cc09,en,How many wives did King Phillip II of Spain have?,4,history,count,"[{'name': 'Q34417', 'entityType': 'entity', 'label': 'Philip II of Spain', 'mention': 'Phillip II of Spain', 'span': array([24, 43], dtype=int32)}]","[{'name': 'Q156657', 'label': 'Anna of Austria, Queen of Spain'}
 {'name': 'Q176041', 'label': 'Elisabeth of Valois'}
 {'name': 'Q82674', 'label': 'Mary I of England'}
 {'name': 'Q230894', 'label': 'Maria Manuela, Princess of Portugal'}]"
113289d6,en,How many of Henry VIII's wives were beheaded?,2,history,count,"[{'name': 'Q38370', 'entityType': 'entity', 'label': 'Henry VIII of England', 'mention': ""Henry VIII's"", 'span': array([12, 24], dtype=int32)}]","[{'name': 'Q80823', 'label': 'Anne Boleyn'}
 {'name': 'Q188926', 'label': 'Katherine Howard'}]"
c34fee24,en,How many heads of executive departments make up the U.S. president's cabinet?,15,history,count,"[{'name': 'Q910252', 'entityType': 'entity', 'label': 'United States federal executive department', 'mention': 'executive departments', 'span': array([18, 39], dtype=int32)}
 {'name': 'Q11696', 'entityType': 'entity', 'label': 'President of the United States', 'mention': ""U.S. president's"", 'span': array([52, 68], dtype=int32)}]","[{'name': 'Q14213', 'label': 'United States Secretary of State'}
 {'name': 'Q1029955', 'label': 'United States Secretary of Agriculture'}
 {'name': 'Q967762', 'label': 'United States Secretary of Education'}
 {'name': 'Q735015', 'label': 'United States Secretary of Defense'}
 {'name': 'Q2287650', 'label': 'United States Secretary of the Interior'}]"
a983c505,en,How many continents were involved in the battles during the Seven Years War?,5,history,count,"[{'name': 'Q33143', 'entityType': 'entity', 'label': 'Seven Years War', 'mention': 'Seven Years War', 'span': array([60, 75], dtype=int32)}]","[{'name': 'Q46', 'label': 'Europe'} {'name': 'Q828', 'label': 'Americas'}
 {'name': 'Q4412', 'label': 'West Africa'}
 {'name': 'Q668', 'label': 'India'}
 {'name': 'Q928', 'label': 'Philippines'}]"
c416831e,en,How many nations were founding members of the League of Nations?,42,history,count,"[{'name': 'Q38130', 'entityType': 'entity', 'label': 'League of Nations', 'mention': 'League of Nations', 'span': array([46, 63], dtype=int32)}]","[{'name': 'Q414', 'label': 'Argentina'} {'name': 'Q16', 'label': 'Canada'}
 {'name': 'Q41', 'label': 'Greece'} {'name': 'Q1014', 'label': 'Liberia'}
 {'name': 'Q39', 'label': 'Switzerland'}]"
67e7a3ac,en,How many wives did Caligula have?,4,history,count,"[{'name': 'Q1409', 'entityType': 'entity', 'label': 'Caligula', 'mention': 'Caligula', 'span': array([19, 27], dtype=int32)}]","[{'name': 'Q242199', 'label': 'Junia Claudilla'}
 {'name': 'Q241982', 'label': 'Livia Orestilla'}
 {'name': 'Q256048', 'label': 'Lollia Paulina'}
 {'name': 'Q240928', 'label': 'Milonia Caesonia'}]"
dbf7dcb9,en,How many Original Colonies were there before the United States was formed?,13,history,count,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'United States', 'span': array([49, 62], dtype=int32)}]","[{'name': 'Q759', 'label': 'New Hampshire'}
 {'name': 'Q1370', 'label': 'Virginia'}
 {'name': 'Q1454', 'label': 'North Carolina'}
 {'name': 'Q1456', 'label': 'South Carolina'}
 {'name': 'Q771', 'label': 'Massachusetts'}
 {'name': 'Q1387', 'label': 'Rhode Island'}
 {'name': 'Q779', 'label': 'Connecticut'}
 {'name': 'Q1384', 'label': 'New York'}
 {'name': 'Q1408', 'label': 'New Jersey'}
 {'name': 'Q1400', 'label': 'Pennsylvania'}
 {'name': 'Q1393', 'label': 'Delaware'}
 {'name': 'Q1391', 'label': 'Maryland'}
 {'name': 'Q1428', 'label': 'Georgia'}]"
